workclass,education,marital-status,occupation,relationship,race,sex,country,age,hours-per-week,prediction,cat_pred
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,43.0,40.0,1,>50K
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,30.0,40.0,0,<=50K
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,24.0,55.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Philippines,46.0,60.0,1,>50K
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,50.0,60.0,1,>50K
Federal-gov,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,Puerto-Rico,22.0,35.0,0,<=50K
Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,18.0,15.0,0,<=50K
Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,53.0,45.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,40.0,44.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,United-States,36.0,35.0,0,<=50K
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,32.0,43.0,0,<=50K
Private,11th,Never-married,Sales,Own-child,White,Female,United-States,39.0,12.0,0,<=50K
Private,11th,Separated,Other-service,Unmarried,Black,Female,United-States,46.0,40.0,0,<=50K
Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,26.0,42.0,0,<=50K
Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,19.0,15.0,0,<=50K
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,24.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,28.0,40.0,0,<=50K
Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,44.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.0,40.0,1,>50K
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,42.0,45.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,28.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,United-States,47.0,60.0,1,>50K
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,46.0,35.0,1,>50K
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,Laos,21.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,35.0,45.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,26.0,40.0,0,<=50K
State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,Canada,21.0,30.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,67.0,40.0,1,>50K
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba,54.0,40.0,1,>50K
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,26.0,25.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,51.0,50.0,1,>50K
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,27.0,45.0,0,<=50K
Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,39.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,32.0,48.0,1,>50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,52.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,21.0,40.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,27.0,38.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.0,45.0,1,>50K
Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,42.0,30.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,79.0,20.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,50.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,43.0,40.0,1,>50K
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,51.0,60.0,1,>50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,45.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,65.0,20.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,66.0,5.0,1,>50K
Private,9th,Never-married,Craft-repair,Not-in-family,Black,Male,Jamaica,36.0,99.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,26.0,36.0,0,<=50K
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,28.0,50.0,1,>50K
Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,39.0,45.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,43.0,60.0,1,>50K
Private,11th,Never-married,Sales,Own-child,White,Female,United-States,20.0,40.0,0,<=50K
State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,29.0,40.0,1,>50K
Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,United-States,32.0,50.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,44.0,40.0,0,<=50K
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,60.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,34.0,40.0,0,<=50K
Private,7th-8th,Separated,Other-service,Own-child,Black,Female,United-States,60.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,38.0,40.0,0,<=50K
Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,29.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,41.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,49.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,37.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,37.0,60.0,1,>50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,43.0,38.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,41.0,55.0,1,>50K
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,19.0,60.0,0,<=50K
Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.0,35.0,1,>50K
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,40.0,15.0,0,<=50K
Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,53.0,40.0,0,<=50K
Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,27.0,55.0,0,<=50K
Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,44.0,50.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.0,38.0,1,>50K
Private,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,25.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,38.0,55.0,1,>50K
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Peru,48.0,50.0,0,<=50K
Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,18.0,12.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,50.0,50.0,1,>50K
State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,37.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Female,United-States,48.0,20.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.0,32.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,24.0,30.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,34.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,19.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,39.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,40.0,40.0,1,>50K
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,30.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,46.0,40.0,0,<=50K
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,24.0,50.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,18.0,20.0,0,<=50K
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,50.0,60.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,42.0,40.0,1,>50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.0,40.0,1,>50K
Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,37.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,57.0,16.0,0,<=50K
Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,27.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.0,40.0,1,>50K
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,34.0,40.0,0,<=50K
Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,55.0,40.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,56.0,40.0,1,>50K
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,36.0,38.0,1,>50K
Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,35.0,40.0,0,<=50K
Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,United-States,28.0,50.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,38.0,40.0,1,>50K
Private,Preschool,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Puerto-Rico,30.0,60.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,18.0,20.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.0,40.0,0,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,United-States,53.0,40.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,46.0,40.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,45.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Mexico,35.0,60.0,0,<=50K
Federal-gov,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,41.0,40.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,60.0,70.0,0,<=50K
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,United-States,18.0,15.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,19.0,40.0,0,<=50K
Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Unmarried,White,Male,United-States,24.0,50.0,0,<=50K
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,56.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,28.0,70.0,0,<=50K
Private,HS-grad,Separated,Sales,Unmarried,Black,Female,United-States,29.0,32.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,35.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,18.0,35.0,0,<=50K
Private,9th,Never-married,Other-service,Not-in-family,White,Male,United-States,53.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,26.0,20.0,0,<=50K
Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,55.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,45.0,40.0,1,>50K
Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,28.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,32.0,40.0,0,<=50K
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,27.0,40.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,35.0,40.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Not-in-family,Other,Female,Dominican-Republic,36.0,37.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,41.0,45.0,1,>50K
Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,23.0,20.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,United-States,22.0,40.0,0,<=50K
Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,36.0,40.0,1,>50K
Federal-gov,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,65.0,40.0,0,<=50K
State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,25.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,31.0,40.0,1,>50K
Private,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,United-States,50.0,40.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,49.0,50.0,0,<=50K
Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,43.0,40.0,0,<=50K
Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,23.0,40.0,0,<=50K
Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,34.0,40.0,1,>50K
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,23.0,40.0,0,<=50K
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,63.0,40.0,0,<=50K
Private,5th-6th,Married-civ-spouse,Sales,Wife,White,Female,El-Salvador,33.0,40.0,0,<=50K
Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,51.0,50.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,31.0,45.0,0,<=50K
Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,United-States,32.0,40.0,0,<=50K
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,31.0,36.0,1,>50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,47.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,54.0,40.0,1,>50K
Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,23.0,40.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,United-States,34.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.0,35.0,1,>50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,34.0,50.0,1,>50K
Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,31.0,50.0,1,>50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,41.0,40.0,1,>50K
Self-emp-not-inc,11th,Separated,Handlers-cleaners,Unmarried,White,Female,Nicaragua,27.0,30.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,23.0,40.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,59.0,40.0,0,<=50K
Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,56.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,35.0,40.0,1,>50K
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,59.0,45.0,1,>50K
Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,47.0,40.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,51.0,44.0,0,<=50K
Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Male,Jamaica,42.0,45.0,0,<=50K
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,29.0,40.0,0,<=50K
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,23.0,45.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,43.0,60.0,1,>50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,46.0,40.0,1,>50K
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,30.0,40.0,0,<=50K
Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,23.0,20.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,Mexico,29.0,35.0,0,<=50K
Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Female,United-States,33.0,45.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,10th,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,46.0,45.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,35.0,40.0,0,<=50K
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,36.0,40.0,0,<=50K
Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,25.0,37.0,0,<=50K
Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,El-Salvador,35.0,40.0,0,<=50K
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,30.0,42.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,39.0,84.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,37.0,55.0,1,>50K
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Yugoslavia,22.0,42.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,25.0,60.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,33.0,45.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,59.0,40.0,0,<=50K
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,24.0,40.0,0,<=50K
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,Outlying-US(Guam-USVI-etc),41.0,55.0,0,<=50K
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,60.0,60.0,1,>50K
State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Female,United-States,19.0,30.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Federal-gov,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,United-States,57.0,40.0,0,<=50K
Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,United-States,36.0,40.0,0,<=50K
Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,24.0,40.0,0,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,32.0,50.0,1,>50K
Private,1st-4th,Separated,Priv-house-serv,Other-relative,White,Female,Mexico,27.0,45.0,0,<=50K
Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,43.0,55.0,1,>50K
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.0,40.0,1,>50K
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,22.0,45.0,0,<=50K
Private,Bachelors,Never-married,Other-service,Other-relative,White,Female,United-States,29.0,50.0,0,<=50K
Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,United-States,22.0,50.0,0,<=50K
Private,Bachelors,Separated,Adm-clerical,Unmarried,White,Female,United-States,37.0,50.0,0,<=50K
Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Black,Male,Jamaica,38.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.0,40.0,0,<=50K
Private,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,45.0,84.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,28.0,40.0,0,<=50K
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,68.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,36.0,40.0,1,>50K
Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,United-States,20.0,30.0,0,<=50K
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,24.0,45.0,0,<=50K
Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,38.0,40.0,1,>50K
Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,32.0,40.0,0,<=50K
Local-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,34.0,50.0,0,<=50K
Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,47.0,40.0,0,<=50K
Private,10th,Never-married,Sales,Other-relative,White,Male,United-States,28.0,50.0,0,<=50K
Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,32.0,40.0,0,<=50K
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,58.0,40.0,0,<=50K
Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,United-States,64.0,35.0,0,<=50K
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,38.0,50.0,0,<=50K
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,43.0,40.0,0,<=50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,28.0,40.0,0,<=50K
State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,23.0,20.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,41.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,41.0,40.0,1,>50K
Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,27.0,40.0,0,<=50K
Private,10th,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,United-States,54.0,30.0,0,<=50K
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States,28.0,25.0,0,<=50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,29.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,36.0,30.0,0,<=50K
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,41.0,60.0,0,<=50K
Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,60.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,34.0,38.0,1,>50K
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.0,42.0,1,>50K
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,60.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.0,40.0,1,>50K
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,59.0,35.0,0,<=50K
Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,34.0,32.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,36.0,40.0,1,>50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,54.0,40.0,1,>50K
Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,48.0,40.0,0,<=50K
Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,19.0,33.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,40.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,25.0,45.0,1,>50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.0,40.0,1,>50K
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,34.0,40.0,1,>50K
Private,5th-6th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,United-States,30.0,30.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,43.0,24.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.0,40.0,0,<=50K
Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,36.0,50.0,0,<=50K
Local-gov,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,59.0,65.0,0,<=50K
Private,Masters,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,33.0,40.0,1,>50K
